Row,Timestamp,Actual,Actual Change,Actual Direction,Prediction,Predicted Change,Predicted Direction,Correct,Score,Error,Confidence
  8116, 2018-01-29 11:20:00,  0.00447507,     -99.8927%, Down,  0.00694505,     -22.3613%, Down, Right, 61.09%, -105.53%, 100.00%
  8117, 2018-01-29 11:25:00,  0.00449014,       0.3356%, Up,  0.00754514,      68.6037%, Up, Right, 61.09%, -105.53%, 100.00%
  8118, 2018-01-29 11:30:00,  0.00450857,       0.4086%, Up,  0.00662412,      47.5258%, Up, Right, 61.10%, -105.52%, 100.00%
  8119, 2018-01-29 11:35:00,  0.00451834,       0.2164%, Up,  0.00598393,      32.7235%, Up, Right, 61.10%, -105.51%, 100.00%
  8120, 2018-01-29 11:40:00,  0.00455768,       0.8630%, Up,  0.00554132,      22.6405%, Up, Right, 61.11%, -105.50%, 100.00%
  8121, 2018-01-29 11:45:00,  0.00455456,      -0.0684%, Down,  0.00523443,      14.8485%, Up, Wrong, 61.10%, -105.49%, 100.00%
  8122, 2018-01-29 11:50:00,  0.00914495,      50.1958%, Up,  0.00503140,      10.4695%, Up, Right, 61.11%, -105.47%, 100.00%
  8123, 2018-01-29 11:55:00,  0.00457373,     -99.9451%, Down,  0.00488835,     -46.5459%, Down, Right, 61.11%, -105.46%, 100.00%
  8124, 2018-01-29 12:00:00,  0.02276245,      79.9067%, Up,  0.00616533,      34.7988%, Up, Right, 61.12%, -105.44%, 100.00%
  8125, 2018-01-29 12:05:00,  0.00453721,    -401.6844%, Down,  0.00568785,     -75.0121%, Down, Right, 61.12%, -105.43%, 100.00%
  8126, 2018-01-29 12:10:00,  0.00453803,       0.0181%, Up,  0.01081023,     138.2575%, Up, Right, 61.12%, -105.43%, 100.00%
  8127, 2018-01-29 12:15:00,  0.00453042,      -0.1679%, Down,  0.00892832,      96.7445%, Up, Wrong, 61.12%, -105.43%, 100.00%
  8128, 2018-01-29 12:20:00,  0.00452858,      -0.0408%, Down,  0.00761123,      68.0028%, Up, Wrong, 61.11%, -105.43%, 100.00%
  8129, 2018-01-29 12:25:00,  0.00453474,       0.1359%, Up,  0.00668699,      47.6621%, Up, Right, 61.11%, -105.42%, 100.00%
  8130, 2018-01-29 12:30:00,  0.00455042,       0.3446%, Up,  0.00603947,      33.1823%, Up, Right, 61.12%, -105.41%, 100.00%
  8131, 2018-01-29 12:35:00,  0.00454339,      -0.1547%, Down,  0.00558805,      22.8029%, Up, Wrong, 61.11%, -105.40%, 100.00%
  8132, 2018-01-29 12:40:00,  0.00453474,      -0.1908%, Down,  0.00527676,      16.1415%, Up, Wrong, 61.10%, -105.39%, 100.00%
  8133, 2018-01-29 12:45:00,  0.00453248,      -0.0499%, Down,  0.00505675,      11.5114%, Up, Wrong, 61.10%, -105.38%, 100.00%
  8134, 2018-01-29 12:50:00,  0.00453906,       0.1450%, Up,  0.00490014,       8.1119%, Up, Right, 61.10%, -105.37%, 100.00%
  8135, 2018-01-29 12:55:00,  0.00453679,      -0.0499%, Down,  0.00478984,       5.5250%, Up, Wrong, 61.09%, -105.35%, 100.00%
  8136, 2018-01-29 13:00:00,  0.00454483,       0.1769%, Up,  0.00471461,       3.9194%, Up, Right, 61.10%, -105.34%, 100.00%
  8137, 2018-01-29 13:05:00,  0.00454153,      -0.0727%, Down,  0.00466126,       2.5618%, Up, Wrong, 61.09%, -105.33%, 100.00%
  8138, 2018-01-29 13:10:00,  0.00451060,      -0.6858%, Down,  0.00462634,       1.8673%, Up, Wrong, 61.08%, -105.32%, 100.00%
  8139, 2018-01-29 13:15:00,  0.04518549,      90.0176%, Up,  0.00460089,       2.0018%, Up, Right, 61.09%, -105.29%, 100.00%
  8140, 2018-01-29 13:20:00,  0.00451467,    -900.8585%, Down,  0.00457381,     -89.8777%, Down, Right, 61.09%, -105.28%, 100.00%
  8141, 2018-01-29 13:25:00,  0.00450999,      -0.1038%, Down,  0.01675731,     271.1744%, Up, Wrong, 61.09%, -105.30%, 100.00%
  8142, 2018-01-29 13:30:00,  0.00451223,       0.0496%, Up,  0.01308452,     190.1230%, Up, Right, 61.09%, -105.31%, 100.00%
  8143, 2018-01-29 13:35:00,  0.00451957,       0.1624%, Up,  0.01051216,     132.9705%, Up, Right, 61.10%, -105.31%, 100.00%
  8144, 2018-01-29 13:40:00,  0.00451916,      -0.0090%, Down,  0.00871218,      92.7657%, Up, Wrong, 61.09%, -105.31%, 100.00%
  8145, 2018-01-29 13:45:00,  0.00451896,      -0.0045%, Down,  0.00745440,      64.9509%, Up, Wrong, 61.08%, -105.31%, 100.00%
  8146, 2018-01-29 13:50:00,  0.00451753,      -0.0316%, Down,  0.00657383,      45.4722%, Up, Wrong, 61.07%, -105.30%, 100.00%
  8147, 2018-01-29 13:55:00,  0.00449115,      -0.5873%, Down,  0.00595737,      31.8722%, Up, Wrong, 61.07%, -105.29%, 100.00%
  8148, 2018-01-29 14:00:00,  0.00449156,       0.0090%, Up,  0.00552541,      23.0289%, Up, Right, 61.07%, -105.28%, 100.00%
  8149, 2018-01-29 14:05:00,  0.02691307,      83.3109%, Up,  0.00521514,      16.1098%, Up, Right, 61.07%, -105.26%, 100.00%
  8150, 2018-01-29 14:10:00,  0.00448732,    -499.7578%, Down,  0.00499806,     -81.4289%, Down, Right, 61.08%, -105.25%, 100.00%
  8151, 2018-01-29 14:15:00,  0.00447187,      -0.3455%, Down,  0.01157256,     157.8946%, Up, Wrong, 61.07%, -105.25%, 100.00%
  8152, 2018-01-29 14:20:00,  0.00447067,      -0.0268%, Down,  0.00944699,     111.2536%, Up, Wrong, 61.06%, -105.25%, 100.00%
  8153, 2018-01-29 14:25:00,  0.00446867,      -0.0447%, Down,  0.00795446,      77.9253%, Up, Wrong, 61.06%, -105.25%, 100.00%
  8154, 2018-01-29 14:30:00,  0.00446927,       0.0134%, Up,  0.00690932,      54.6168%, Up, Right, 61.06%, -105.24%, 100.00%
  8155, 2018-01-29 14:35:00,  0.00445276,      -0.3709%, Down,  0.00617713,      38.2132%, Up, Wrong, 61.05%, -105.24%, 100.00%
  8156, 2018-01-29 14:40:00,  0.00446927,       0.3696%, Up,  0.00566477,      27.2194%, Up, Right, 61.06%, -105.23%, 100.00%
  8157, 2018-01-29 14:45:00,  0.00448089,       0.2592%, Up,  0.00530117,      18.6136%, Up, Right, 61.06%, -105.22%, 100.00%
  8158, 2018-01-29 14:50:00,  0.03140422,      85.7316%, Up,  0.00505160,      12.7365%, Up, Right, 61.07%, -105.19%, 100.00%
  8159, 2018-01-29 14:55:00,  0.00448471,    -600.2512%, Down,  0.00488039,     -84.4595%, Down, Right, 61.07%, -105.18%, 100.00%
  8160, 2018-01-29 15:00:00,  0.00448270,      -0.0448%, Down,  0.01283753,     186.2514%, Up, Wrong, 61.07%, -105.19%, 100.00%
  8161, 2018-01-29 15:05:00,  0.00447547,      -0.1614%, Down,  0.01033169,     130.4793%, Up, Wrong, 61.06%, -105.19%, 100.00%
  8162, 2018-01-29 15:10:00,  0.00447768,       0.0492%, Up,  0.00857699,      91.6442%, Up, Right, 61.06%, -105.19%, 100.00%
  8163, 2018-01-29 15:15:00,  0.00447327,      -0.0985%, Down,  0.00734654,      64.0702%, Up, Wrong, 61.06%, -105.19%, 100.00%
  8164, 2018-01-29 15:20:00,  0.00448009,       0.1521%, Up,  0.00648588,      44.9918%, Up, Right, 61.06%, -105.18%, 100.00%
  8165, 2018-01-29 15:25:00,  0.00451101,       0.6855%, Up,  0.00588210,      31.2943%, Up, Right, 61.07%, -105.17%, 100.00%
  8166, 2018-01-29 15:30:00,  0.00450025,      -0.2391%, Down,  0.00546149,      21.0704%, Up, Wrong, 61.06%, -105.16%, 100.00%
  8167, 2018-01-29 15:35:00,  0.00449944,      -0.0180%, Down,  0.00517635,      15.0236%, Up, Wrong, 61.05%, -105.15%, 100.00%
  8168, 2018-01-29 15:40:00,  0.00450857,       0.2025%, Up,  0.00497352,      10.5364%, Up, Right, 61.06%, -105.14%, 100.00%
  8169, 2018-01-29 15:45:00,  0.00448893,      -0.4373%, Down,  0.00483129,       7.1581%, Up, Wrong, 61.05%, -105.13%, 100.00%
  8170, 2018-01-29 15:50:00,  0.00447628,      -0.2828%, Down,  0.00473448,       5.4699%, Up, Wrong, 61.04%, -105.11%, 100.00%
  8171, 2018-01-29 15:55:00,  0.03564109,      87.4407%, Up,  0.00466081,       4.1226%, Up, Right, 61.05%, -105.09%, 100.00%
  8172, 2018-01-29 16:00:00,  0.00445891,    -699.3228%, Down,  0.00460545,     -87.0783%, Down, Right, 61.05%, -105.08%, 100.00%
  8173, 2018-01-29 16:05:00,  0.00446170,       0.0624%, Up,  0.01391614,     212.0974%, Up, Right, 61.05%, -105.09%, 100.00%
  8174, 2018-01-29 16:10:00,  0.00446409,       0.0535%, Up,  0.01107897,     148.3130%, Up, Right, 61.06%, -105.10%, 100.00%
  8175, 2018-01-29 16:15:00,  0.00446269,      -0.0312%, Down,  0.00909379,     103.7100%, Up, Wrong, 61.05%, -105.10%, 100.00%
  8176, 2018-01-29 16:20:00,  0.00446429,       0.0357%, Up,  0.00770488,      72.6509%, Up, Right, 61.06%, -105.09%, 100.00%
  8177, 2018-01-29 16:25:00,  0.00445633,      -0.1786%, Down,  0.00673222,      50.8018%, Up, Wrong, 61.05%, -105.09%, 100.00%
  8178, 2018-01-29 16:30:00,  0.00446608,       0.2184%, Up,  0.00605184,      35.8033%, Up, Right, 61.05%, -105.08%, 100.00%
  8179, 2018-01-29 16:35:00,  0.00446488,      -0.0268%, Down,  0.00557319,      24.7893%, Up, Wrong, 61.05%, -105.07%, 100.00%
  8180, 2018-01-29 16:40:00,  0.00447427,       0.2098%, Up,  0.00524106,      17.3839%, Up, Right, 61.05%, -105.06%, 100.00%
  8181, 2018-01-29 16:45:00,  0.00447427,       0.0000%, Down,  0.00500820,      11.9334%, Up, Wrong, 61.04%, -105.05%, 100.00%
  8182, 2018-01-29 16:50:00,  0.00448410,       0.2192%, Up,  0.00484802,       8.3534%, Up, Right, 61.05%, -105.03%, 100.00%
  8183, 2018-01-29 16:55:00,  0.00446429,      -0.4439%, Down,  0.00473590,       5.6153%, Up, Wrong, 61.04%, -105.02%, 100.00%
  8184, 2018-01-29 17:00:00,  0.00446508,       0.0179%, Up,  0.00466036,       4.3921%, Up, Right, 61.05%, -105.01%, 100.00%
  8185, 2018-01-29 17:05:00,  0.00445494,      -0.2277%, Down,  0.00460154,       3.0560%, Up, Wrong, 61.04%, -105.00%, 100.00%
  8186, 2018-01-29 17:10:00,  0.00447387,       0.4232%, Up,  0.00456060,       2.3718%, Up, Right, 61.04%, -104.98%, 100.00%
  8187, 2018-01-29 17:15:00,  0.00447207,      -0.0403%, Down,  0.00452890,       1.2300%, Up, Wrong, 61.04%, -104.97%, 100.00%
  8188, 2018-01-29 17:20:00,  0.00446548,      -0.1476%, Down,  0.00451239,       0.9016%, Up, Wrong, 61.03%, -104.96%, 100.00%
  8189, 2018-01-29 17:25:00,  0.00447247,       0.1563%, Up,  0.00450030,       0.7796%, Up, Right, 61.03%, -104.95%, 100.00%
  8190, 2018-01-29 17:30:00,  0.00447467,       0.0492%, Up,  0.00448985,       0.3886%, Up, Right, 61.04%, -104.93%, 100.00%
  8191, 2018-01-29 17:35:00,  0.00446628,      -0.1879%, Down,  0.00448464,       0.2227%, Up, Wrong, 61.03%, -104.92%, 100.00%
  8192, 2018-01-29 17:40:00,  0.00446927,       0.0670%, Up,  0.00448165,       0.3441%, Up, Right, 61.04%, -104.91%, 100.00%
  8193, 2018-01-29 17:45:00,  0.00446688,      -0.0536%, Down,  0.00447704,       0.1737%, Up, Wrong, 61.03%, -104.89%, 100.00%
  8194, 2018-01-29 17:50:00,  0.00446828,       0.0313%, Up,  0.00447471,       0.1753%, Up, Right, 61.03%, -104.88%, 100.00%
  8195, 2018-01-29 17:55:00,  0.00445891,      -0.2100%, Down,  0.00447236,       0.0914%, Up, Wrong, 61.03%, -104.87%, 100.00%
  8196, 2018-01-29 18:00:00,  0.00446449,       0.1248%, Up,  0.00447113,       0.2741%, Up, Right, 61.03%, -104.86%, 100.00%
  8197, 2018-01-29 18:05:00,  0.00448632,       0.4866%, Up,  0.00446747,       0.0668%, Up, Right, 61.03%, -104.84%, 100.00%
  8198, 2018-01-29 18:10:00,  0.00448009,      -0.1391%, Down,  0.00446657,      -0.4401%, Down, Right, 61.04%, -104.83%, 100.00%
  8199, 2018-01-29 18:15:00,  0.00448129,       0.0269%, Up,  0.00447250,      -0.1694%, Down, Wrong, 61.03%, -104.82%, 100.00%
  8200, 2018-01-29 18:20:00,  0.00451243,       0.6901%, Up,  0.00447477,      -0.1454%, Down, Wrong, 61.02%, -104.81%, 100.00%
  8201, 2018-01-29 18:25:00,  0.00448833,      -0.5370%, Down,  0.00447673,      -0.7912%, Down, Right, 61.03%, -104.79%, 100.00%
  8202, 2018-01-29 18:30:00,  0.00448330,      -0.1122%, Down,  0.00448744,      -0.0199%, Down, Right, 61.03%, -104.78%, 100.00%
  8203, 2018-01-29 18:35:00,  0.01342883,      66.6144%, Up,  0.00448771,       0.0983%, Up, Right, 61.04%, -104.76%, 100.00%
  8204, 2018-01-29 18:40:00,  0.00446648,    -200.6580%, Down,  0.00448638,     -66.5914%, Down, Right, 61.04%, -104.75%, 100.00%
  8205, 2018-01-29 18:45:00,  0.00447547,       0.2010%, Up,  0.00716912,      60.5094%, Up, Right, 61.05%, -104.74%, 100.00%
  8206, 2018-01-29 18:50:00,  0.00446528,      -0.2282%, Down,  0.00635833,      42.0704%, Up, Wrong, 61.04%, -104.73%, 100.00%
  8207, 2018-01-29 18:55:00,  0.00447207,       0.1518%, Up,  0.00579347,      29.7448%, Up, Right, 61.05%, -104.72%, 100.00%
  8208, 2018-01-29 19:00:00,  0.00447007,      -0.0447%, Down,  0.00539501,      20.6379%, Up, Wrong, 61.04%, -104.71%, 100.00%
  8209, 2018-01-29 19:05:00,  0.00447407,       0.0894%, Up,  0.00511813,      14.4977%, Up, Right, 61.04%, -104.70%, 100.00%
  8210, 2018-01-29 19:10:00,  0.00447928,       0.1163%, Up,  0.00492371,      10.0499%, Up, Right, 61.05%, -104.69%, 100.00%
  8211, 2018-01-29 19:15:00,  0.00447227,      -0.1568%, Down,  0.00478882,       6.9104%, Up, Wrong, 61.04%, -104.68%, 100.00%
  8212, 2018-01-29 19:20:00,  0.00446628,      -0.1342%, Down,  0.00469596,       5.0017%, Up, Wrong, 61.03%, -104.67%, 100.00%
  8213, 2018-01-29 19:25:00,  0.00447067,       0.0983%, Up,  0.00462885,       3.6400%, Up, Right, 61.04%, -104.65%, 100.00%
  8214, 2018-01-29 19:30:00,  0.00448209,       0.2548%, Up,  0.00458008,       2.4473%, Up, Right, 61.04%, -104.64%, 100.00%
  8215, 2018-01-29 19:35:00,  0.00448189,      -0.0045%, Down,  0.00454726,       1.4539%, Up, Wrong, 61.03%, -104.63%, 100.00%
  8216, 2018-01-29 19:40:00,  0.00450045,       0.4123%, Up,  0.00452771,       1.0223%, Up, Right, 61.04%, -104.62%, 100.00%
  8217, 2018-01-29 19:45:00,  0.00450430,       0.0855%, Up,  0.00451396,       0.3003%, Up, Right, 61.04%, -104.60%, 100.00%
  8218, 2018-01-29 19:50:00,  0.00449903,      -0.1171%, Down,  0.00450991,       0.1245%, Up, Wrong, 61.04%, -104.59%, 100.00%
  8219, 2018-01-29 19:55:00,  0.00451630,       0.3824%, Up,  0.00450823,       0.2044%, Up, Right, 61.04%, -104.58%, 100.00%
  8220, 2018-01-29 20:00:00,  0.00451264,      -0.0813%, Down,  0.00450547,      -0.2399%, Down, Right, 61.05%, -104.57%, 100.00%
  8221, 2018-01-29 20:05:00,  0.00450227,      -0.2301%, Down,  0.00450872,      -0.0868%, Down, Right, 61.05%, -104.55%, 100.00%
  8222, 2018-01-29 20:10:00,  0.00449903,      -0.0720%, Down,  0.00450989,       0.1693%, Up, Wrong, 61.04%, -104.54%, 100.00%
  8223, 2018-01-29 20:15:00,  0.00449135,      -0.1710%, Down,  0.00450761,       0.1906%, Up, Wrong, 61.04%, -104.53%, 100.00%
  8224, 2018-01-29 20:20:00,  0.00449620,       0.1078%, Up,  0.00450504,       0.3046%, Up, Right, 61.04%, -104.52%, 100.00%
  8225, 2018-01-29 20:25:00,  0.00449458,      -0.0360%, Down,  0.00450093,       0.1052%, Up, Wrong, 61.03%, -104.50%, 100.00%
  8226, 2018-01-29 20:30:00,  0.00448632,      -0.1843%, Down,  0.00449951,       0.1096%, Up, Wrong, 61.03%, -104.49%, 100.00%
  8227, 2018-01-29 20:35:00,  0.00449196,       0.1256%, Up,  0.00449803,       0.2612%, Up, Right, 61.03%, -104.48%, 100.00%
  8228, 2018-01-29 20:40:00,  0.00448250,      -0.2111%, Down,  0.00449452,       0.0570%, Up, Wrong, 61.02%, -104.46%, 100.00%
  8229, 2018-01-29 20:45:00,  0.00448430,       0.0403%, Up,  0.00449375,       0.2511%, Up, Right, 61.03%, -104.45%, 100.00%
  8230, 2018-01-29 20:50:00,  0.00448793,       0.0807%, Up,  0.00449037,       0.1354%, Up, Right, 61.03%, -104.44%, 100.00%
  8231, 2018-01-29 20:55:00,  0.00448853,       0.0135%, Up,  0.00448855,       0.0140%, Up, Right, 61.04%, -104.43%, 100.00%
  8232, 2018-01-29 21:00:00,  0.00449357,       0.1122%, Up,  0.00448837,      -0.0037%, Down, Wrong, 61.03%, -104.41%, 100.00%
  8233, 2018-01-29 21:05:00,  0.00448410,      -0.2112%, Down,  0.00448842,      -0.1148%, Down, Right, 61.03%, -104.40%, 100.00%
  8234, 2018-01-29 21:10:00,  0.00448049,      -0.0807%, Down,  0.00448996,       0.1307%, Up, Wrong, 61.03%, -104.39%, 100.00%
  8235, 2018-01-29 21:15:00,  0.00448773,       0.1613%, Up,  0.00448821,       0.1723%, Up, Right, 61.03%, -104.38%, 100.00%
  8236, 2018-01-29 21:20:00,  0.00447928,      -0.1885%, Down,  0.00448589,      -0.0409%, Down, Right, 61.04%, -104.36%, 100.00%
  8237, 2018-01-29 21:25:00,  0.00447207,      -0.1613%, Down,  0.00448644,       0.1598%, Up, Wrong, 61.03%, -104.35%, 100.00%
  8238, 2018-01-29 21:30:00,  0.00447487,       0.0626%, Up,  0.00448429,       0.2733%, Up, Right, 61.03%, -104.34%, 100.00%
  8239, 2018-01-29 21:35:00,  0.00446449,      -0.2327%, Down,  0.00448063,       0.1286%, Up, Wrong, 61.03%, -104.33%, 100.00%
  8240, 2018-01-29 21:40:00,  0.00446808,       0.0804%, Up,  0.00447890,       0.3229%, Up, Right, 61.03%, -104.31%, 100.00%
  8241, 2018-01-29 21:45:00,  0.00446289,      -0.1162%, Down,  0.00447458,       0.1455%, Up, Wrong, 61.02%, -104.30%, 100.00%
  8242, 2018-01-29 21:50:00,  0.00446528,       0.0536%, Up,  0.00447263,       0.2181%, Up, Right, 61.03%, -104.29%, 100.00%
  8243, 2018-01-29 21:55:00,  0.00447007,       0.1072%, Up,  0.00446971,       0.0991%, Up, Right, 61.03%, -104.27%, 100.00%
  8244, 2018-01-29 22:00:00,  0.00446847,      -0.0358%, Down,  0.00446838,      -0.0379%, Down, Right, 61.04%, -104.26%, 100.00%
  8245, 2018-01-29 22:05:00,  0.00447427,       0.1296%, Up,  0.00446889,       0.0092%, Up, Right, 61.04%, -104.25%, 100.00%
  8246, 2018-01-29 22:10:00,  0.00447688,       0.0582%, Up,  0.00446876,      -0.1231%, Down, Wrong, 61.04%, -104.24%, 100.00%
  8247, 2018-01-29 22:15:00,  0.00447628,      -0.0134%, Down,  0.00447042,      -0.1443%, Down, Right, 61.04%, -104.22%, 100.00%
  8248, 2018-01-29 22:20:00,  0.00448149,       0.1164%, Up,  0.00447235,      -0.0876%, Down, Wrong, 61.03%, -104.21%, 100.00%
  8249, 2018-01-29 22:25:00,  0.00447427,      -0.1613%, Down,  0.00447353,      -0.1776%, Down, Right, 61.04%, -104.20%, 100.00%
  8250, 2018-01-29 22:30:00,  0.00447507,       0.0179%, Up,  0.00447592,       0.0368%, Up, Right, 61.04%, -104.19%, 100.00%
  8251, 2018-01-29 22:35:00,  0.00448430,       0.2059%, Up,  0.00447543,       0.0079%, Up, Right, 61.05%, -104.17%, 100.00%
  8252, 2018-01-29 22:40:00,  0.00451325,       0.6413%, Up,  0.00447532,      -0.2004%, Down, Wrong, 61.04%, -104.16%, 100.00%
  8253, 2018-01-29 22:45:00,  0.00455125,       0.8350%, Up,  0.00447802,      -0.7806%, Down, Wrong, 61.03%, -104.15%, 100.00%
  8254, 2018-01-29 22:50:00,  0.00453227,      -0.4187%, Down,  0.00448858,      -1.3768%, Down, Right, 61.04%, -104.14%, 100.00%
  8255, 2018-01-29 22:55:00,  0.00455000,       0.3898%, Up,  0.00450738,      -0.5491%, Down, Wrong, 61.03%, -104.12%, 100.00%
  8256, 2018-01-29 23:00:00,  0.01813154,      74.9056%, Up,  0.00451485,      -0.7726%, Down, Wrong, 61.02%, -104.10%, 100.00%
  8257, 2018-01-29 23:05:00,  0.00904691,    -100.4170%, Down,  0.00452540,     -75.0413%, Down, Right, 61.03%, -104.08%, 100.00%
  8258, 2018-01-29 23:10:00,  0.00451651,    -100.3076%, Down,  0.00860724,      -4.8599%, Down, Right, 61.03%, -104.08%, 100.00%
  8259, 2018-01-29 23:15:00,  0.00451712,       0.0135%, Up,  0.00873914,      93.4933%, Up, Right, 61.04%, -104.08%, 100.00%
  8260, 2018-01-29 23:20:00,  0.00450775,      -0.2078%, Down,  0.00747235,      65.4229%, Up, Wrong, 61.03%, -104.07%, 100.00%
  8261, 2018-01-29 23:25:00,  0.00450816,       0.0090%, Up,  0.00658578,      46.0990%, Up, Right, 61.03%, -104.07%, 100.00%
  8262, 2018-01-29 23:30:00,  0.00451325,       0.1127%, Up,  0.00596237,      32.2574%, Up, Right, 61.04%, -104.06%, 100.00%
  8263, 2018-01-29 23:35:00,  0.00451814,       0.1083%, Up,  0.00552611,      22.4420%, Up, Right, 61.04%, -104.05%, 100.00%
  8264, 2018-01-29 23:40:00,  0.01784280,      74.6781%, Up,  0.00522225,      15.5841%, Up, Right, 61.05%, -104.03%, 100.00%
  8265, 2018-01-29 23:45:00,  0.00446947,    -299.2149%, Down,  0.00501102,     -71.9158%, Down, Right, 61.05%, -104.02%, 100.00%
  8266, 2018-01-29 23:50:00,  0.00448471,       0.3397%, Up,  0.00886055,      98.2460%, Up, Right, 61.06%, -104.02%, 100.00%
  8267, 2018-01-29 23:55:00,  0.00448089,      -0.0852%, Down,  0.00754323,      68.1989%, Up, Wrong, 61.05%, -104.01%, 100.00%
  8268, 2018-01-30 00:00:00,  0.00449337,       0.2778%, Up,  0.00662567,      47.8651%, Up, Right, 61.05%, -104.00%, 100.00%
  8269, 2018-01-30 00:05:00,  0.00449297,      -0.0090%, Down,  0.00598224,      33.1347%, Up, Wrong, 61.05%, -104.00%, 100.00%
  8270, 2018-01-30 00:10:00,  0.00449297,       0.0000%, Down,  0.00553558,      23.2054%, Up, Wrong, 61.04%, -103.99%, 100.00%
  8271, 2018-01-30 00:15:00,  0.00449216,      -0.0180%, Down,  0.00522280,      16.2437%, Up, Wrong, 61.03%, -103.98%, 100.00%
  8272, 2018-01-30 00:20:00,  0.00449297,       0.0180%, Up,  0.00500385,      11.3906%, Up, Right, 61.04%, -103.96%, 100.00%
  8273, 2018-01-30 00:25:00,  0.00446508,      -0.6245%, Down,  0.00485034,       7.9541%, Up, Wrong, 61.03%, -103.95%, 100.00%
  8274, 2018-01-30 00:30:00,  0.00446668,       0.0357%, Up,  0.00474313,       6.2271%, Up, Right, 61.03%, -103.94%, 100.00%
  8275, 2018-01-30 00:35:00,  0.02240043,      80.0599%, Up,  0.00465972,       4.3217%, Up, Right, 61.04%, -103.92%, 100.00%
  8276, 2018-01-30 00:40:00,  0.00448089,    -399.9104%, Down,  0.00460180,     -79.4566%, Down, Right, 61.04%, -103.91%, 100.00%
  8277, 2018-01-30 00:45:00,  0.00447768,      -0.0717%, Down,  0.00994139,     121.8620%, Up, Wrong, 61.04%, -103.91%, 100.00%
  8278, 2018-01-30 00:50:00,  0.00446887,      -0.1970%, Down,  0.00830324,      85.4363%, Up, Wrong, 61.03%, -103.91%, 100.00%
  8279, 2018-01-30 00:55:00,  0.00446867,      -0.0045%, Down,  0.00715557,      60.1202%, Up, Wrong, 61.02%, -103.90%, 100.00%
  8280, 2018-01-30 01:00:00,  0.00448350,       0.3307%, Up,  0.00634956,      42.0905%, Up, Right, 61.03%, -103.89%, 100.00%
  8281, 2018-01-30 01:05:00,  0.00448853,       0.1121%, Up,  0.00578530,      29.0353%, Up, Right, 61.03%, -103.89%, 100.00%
  8282, 2018-01-30 01:10:00,  0.00448149,      -0.1571%, Down,  0.00539476,      20.1898%, Up, Wrong, 61.02%, -103.88%, 100.00%
  8283, 2018-01-30 01:15:00,  0.00448833,       0.1524%, Up,  0.00512289,      14.3122%, Up, Right, 61.03%, -103.86%, 100.00%
  8284, 2018-01-30 01:20:00,  0.00897626,      49.9978%, Up,  0.00493047,       9.8509%, Up, Right, 61.03%, -103.85%, 100.00%
  8285, 2018-01-30 01:25:00,  0.00449741,     -99.5871%, Down,  0.00479783,     -46.5498%, Down, Right, 61.04%, -103.83%, 100.00%
  8286, 2018-01-30 01:30:00,  0.00453926,       0.9220%, Up,  0.00605136,      34.5519%, Up, Right, 61.04%, -103.83%, 100.00%
  8287, 2018-01-30 01:35:00,  0.00457310,       0.7399%, Up,  0.00558517,      23.0414%, Up, Right, 61.05%, -103.82%, 100.00%
  8288, 2018-01-30 01:40:00,  0.01828154,      74.9851%, Up,  0.00527140,      15.2697%, Up, Right, 61.05%, -103.80%, 100.00%
  8289, 2018-01-30 01:45:00,  0.00456288,    -300.6581%, Down,  0.00506191,     -72.3113%, Down, Right, 61.06%, -103.78%, 100.00%
  8290, 2018-01-30 01:50:00,  0.00458716,       0.5293%, Up,  0.00902780,      97.8532%, Up, Right, 61.06%, -103.78%, 100.00%
  8291, 2018-01-30 01:55:00,  0.00458716,       0.0000%, Down,  0.00768832,      67.6054%, Up, Wrong, 61.05%, -103.78%, 100.00%
  8292, 2018-01-30 02:00:00,  0.00460681,       0.4266%, Up,  0.00675797,      47.3238%, Up, Right, 61.06%, -103.77%, 100.00%
  8293, 2018-01-30 02:05:00,  0.00459284,      -0.3040%, Down,  0.00610673,      32.5587%, Up, Wrong, 61.05%, -103.76%, 100.00%
  8294, 2018-01-30 02:10:00,  0.00457268,      -0.4409%, Down,  0.00565675,      23.1645%, Up, Wrong, 61.04%, -103.75%, 100.00%
  8295, 2018-01-30 02:15:00,  0.00458190,       0.2012%, Up,  0.00533758,      16.7275%, Up, Right, 61.05%, -103.74%, 100.00%
  8296, 2018-01-30 02:20:00,  0.00457373,      -0.1787%, Down,  0.00510811,      11.4845%, Up, Wrong, 61.04%, -103.73%, 100.00%
  8297, 2018-01-30 02:25:00,  0.00456642,      -0.1601%, Down,  0.00495025,       8.2322%, Up, Wrong, 61.03%, -103.72%, 100.00%
  8298, 2018-01-30 02:30:00,  0.00458085,       0.3151%, Up,  0.00483729,       5.9319%, Up, Right, 61.04%, -103.71%, 100.00%
  8299, 2018-01-30 02:35:00,  0.00457038,      -0.2290%, Down,  0.00475603,       3.8241%, Up, Wrong, 61.03%, -103.70%, 100.00%
  8300, 2018-01-30 02:40:00,  0.00457185,       0.0320%, Up,  0.00470348,       2.9121%, Up, Right, 61.04%, -103.68%, 100.00%
  8301, 2018-01-30 02:45:00,  0.00457185,       0.0000%, Down,  0.00466355,       2.0058%, Up, Wrong, 61.03%, -103.67%, 100.00%
  8302, 2018-01-30 02:50:00,  0.00458926,       0.3795%, Up,  0.00463604,       1.4041%, Up, Right, 61.03%, -103.66%, 100.00%
