Row,Timestamp,Actual,Actual Change,Actual Direction,Prediction,Predicted Change,Predicted Direction,Correct,Score,Error,Confidence
507,2015-10-01 00:30:00,0.10989011,11.5235%,Bigger,0.10919759,12.3121%,Bigger,Right,68.84%,-104.65%,100.00%
508,2015-10-01 00:35:00,0.10984832,-0.0380%,Smaller,0.10560638,-3.8982%,Smaller,Right,68.90%,-104.43%,100.00%
509,2015-10-01 00:40:00,1.05152912,89.5535%,Bigger,0.10689151,-2.6917%,Smaller,Wrong,68.76%,-104.05%,100.00%
510,2015-10-01 00:45:00,0.10986689,-857.0937%,Smaller,0.10777855,-89.7503%,Smaller,Right,68.82%,-103.84%,100.00%
511,2015-10-01 00:50:00,0.10983440,-0.0296%,Smaller,0.91935414,736.7891%,Bigger,Wrong,68.69%,-105.08%,100.00%
512,2015-10-01 00:55:00,0.10977412,-0.0549%,Smaller,0.10840505,-1.3014%,Smaller,Right,68.75%,-104.87%,100.00%
513,2015-10-01 01:00:00,0.10982976,0.0507%,Bigger,0.10883386,-0.8565%,Smaller,Wrong,68.62%,-104.67%,100.00%
514,2015-10-01 01:05:00,0.10979730,-0.0296%,Smaller,0.10911594,-0.6499%,Smaller,Right,68.68%,-104.46%,100.00%
515,2015-10-01 01:10:00,0.10979730,0.0000%,Smaller,0.10933009,-0.4255%,Smaller,Right,68.74%,-104.26%,100.00%
516,2015-10-01 01:15:00,0.10980657,0.0084%,Bigger,0.10947025,-0.2979%,Smaller,Wrong,68.60%,-104.06%,100.00%
517,2015-10-01 01:20:00,0.10986225,0.0507%,Bigger,0.10956836,-0.2169%,Smaller,Wrong,68.47%,-103.85%,100.00%
518,2015-10-01 01:25:00,0.10976948,-0.0845%,Smaller,0.10963982,-0.2025%,Smaller,Right,68.53%,-103.65%,100.00%
519,2015-10-01 01:30:00,0.10975558,-0.0127%,Smaller,0.10970656,-0.0573%,Smaller,Right,68.59%,-103.45%,100.00%
520,2015-10-01 01:35:00,0.10975558,0.0000%,Smaller,0.10972543,-0.0275%,Smaller,Right,68.65%,-103.25%,100.00%
521,2015-10-01 01:40:00,0.10976948,0.0127%,Bigger,0.10973448,-0.0192%,Smaller,Wrong,68.52%,-103.06%,100.00%
522,2015-10-01 01:45:00,0.10976948,0.0000%,Smaller,0.10974081,-0.0261%,Smaller,Right,68.58%,-102.86%,100.00%
523,2015-10-01 01:50:00,0.10972779,-0.0380%,Smaller,0.10974941,-0.0183%,Smaller,Right,68.64%,-102.66%,100.00%
524,2015-10-01 01:55:00,0.07174812,-52.9347%,Smaller,0.10975543,0.0252%,Bigger,Wrong,68.51%,-102.57%,100.00%
525,2015-10-01 02:00:00,0.79178886,90.9385%,Bigger,0.10974714,52.9617%,Bigger,Right,68.57%,-102.21%,100.00%
526,2015-10-01 02:05:00,0.10956595,-622.6596%,Smaller,0.09834743,-87.5791%,Smaller,Right,68.63%,-101.99%,100.00%
527,2015-10-01 02:10:00,0.10957519,0.0084%,Bigger,0.30637985,179.6305%,Bigger,Right,68.69%,-102.14%,100.00%
528,2015-10-01 02:15:00,0.10950596,-0.0632%,Smaller,0.24733569,125.7224%,Bigger,Wrong,68.56%,-102.19%,100.00%
529,2015-10-01 02:20:00,0.10941379,-0.0842%,Smaller,0.20600754,88.1245%,Bigger,Wrong,68.43%,-102.16%,100.00%
530,2015-10-01 02:25:00,0.10938618,-0.0252%,Smaller,0.17705707,61.8234%,Bigger,Wrong,68.30%,-102.08%,100.00%
531,2015-10-01 02:30:00,0.10939078,0.0042%,Bigger,0.15676409,43.3125%,Bigger,Right,68.36%,-101.97%,100.00%
532,2015-10-01 02:35:00,0.10522771,-3.9562%,Smaller,0.14255071,30.3133%,Bigger,Wrong,68.23%,-101.85%,100.00%
533,2015-10-01 02:40:00,0.08420698,-24.9632%,Smaller,0.13260274,26.0150%,Bigger,Wrong,68.11%,-101.77%,100.00%
534,2015-10-01 02:45:00,0.07999663,-5.2632%,Smaller,0.12439023,47.7196%,Bigger,Wrong,67.98%,-101.68%,100.00%
535,2015-10-01 02:50:00,0.04210349,-90.0000%,Smaller,0.11233526,40.4250%,Bigger,Wrong,67.85%,-101.80%,100.00%
536,2015-10-01 02:55:00,0.09663866,56.4320%,Bigger,0.10263367,143.7652%,Bigger,Right,67.91%,-101.62%,100.00%
537,2015-10-01 03:00:00,0.10938157,11.6500%,Bigger,0.08447462,-12.5871%,Smaller,Wrong,67.78%,-101.39%,100.00%
538,2015-10-01 03:05:00,0.10938618,0.0042%,Bigger,0.08812383,-19.4345%,Smaller,Wrong,67.66%,-101.17%,100.00%
539,2015-10-01 03:10:00,0.10937697,-0.0084%,Smaller,0.09450115,-13.6078%,Smaller,Right,67.72%,-100.95%,100.00%
540,2015-10-01 03:15:00,0.09254975,-18.1818%,Smaller,0.09896666,-9.5178%,Smaller,Right,67.78%,-100.78%,100.00%
541,2015-10-01 03:20:00,0.11353602,18.4842%,Bigger,0.10208976,10.3080%,Bigger,Right,67.84%,-100.57%,100.00%
542,2015-10-01 03:25:00,0.10098035,-12.4338%,Smaller,0.09922775,-12.6024%,Smaller,Right,67.90%,-100.39%,100.00%
543,2015-10-01 03:30:00,0.10101860,0.0379%,Bigger,0.10352023,2.5152%,Bigger,Right,67.96%,-100.20%,100.00%
544,2015-10-01 03:35:00,0.09258870,-9.1047%,Smaller,0.10275827,1.7221%,Bigger,Wrong,67.83%,-100.04%,100.00%
545,2015-10-01 03:40:00,0.09256922,-0.0210%,Smaller,0.10223637,10.4199%,Bigger,Wrong,67.71%,-99.88%,100.00%
546,2015-10-01 03:45:00,0.09254975,-0.0210%,Smaller,0.09934206,7.3165%,Bigger,Wrong,67.58%,-99.71%,100.00%
547,2015-10-01 03:50:00,0.10100160,8.3680%,Bigger,0.09731021,5.1437%,Bigger,Right,67.64%,-99.52%,100.00%
548,2015-10-01 03:55:00,0.09256532,-9.1139%,Smaller,0.09588207,-5.0688%,Smaller,Right,67.70%,-99.34%,100.00%
549,2015-10-01 04:00:00,0.08421053,-9.9213%,Smaller,0.09741793,5.2424%,Bigger,Wrong,67.58%,-99.19%,100.00%
550,2015-10-01 04:05:00,0.07152775,-17.7313%,Smaller,0.09596214,13.9550%,Bigger,Wrong,67.45%,-99.07%,100.00%
551,2015-10-01 04:10:00,0.06734574,-6.2098%,Smaller,0.09243666,29.2319%,Bigger,Wrong,67.33%,-98.96%,100.00%
552,2015-10-01 04:15:00,0.11355512,40.6933%,Bigger,0.08616399,27.9428%,Bigger,Right,67.39%,-98.74%,100.00%
553,2015-10-01 04:20:00,0.11355512,0.0000%,Smaller,0.08051851,-29.0930%,Smaller,Right,67.45%,-98.51%,100.00%
554,2015-10-01 04:25:00,0.10936777,-3.8287%,Smaller,0.09042949,-20.3651%,Smaller,Right,67.51%,-98.30%,100.00%
555,2015-10-01 04:30:00,0.10942300,0.0505%,Bigger,0.09736718,-10.9727%,Smaller,Wrong,67.39%,-98.10%,19.08%
556,2015-10-01 04:35:00,0.10946447,0.0379%,Bigger,0.10096736,-7.7275%,Smaller,Wrong,67.27%,-97.91%,100.00%
557,2015-10-01 04:40:00,0.10943682,-0.0253%,Smaller,0.10350405,-5.4451%,Smaller,Right,67.32%,-97.72%,100.00%
558,2015-10-01 04:45:00,0.10945064,0.0126%,Bigger,0.10529218,-3.7872%,Smaller,Wrong,67.20%,-97.54%,100.00%
559,2015-10-01 04:50:00,0.10943222,-0.0168%,Smaller,0.10653557,-2.6634%,Smaller,Right,67.26%,-97.36%,100.00%
560,2015-10-01 04:55:00,0.08840244,-23.7887%,Smaller,0.10741009,-1.8478%,Smaller,Right,67.32%,-97.23%,100.00%
561,2015-10-01 05:00:00,0.10526316,16.0177%,Bigger,0.10801673,22.1875%,Bigger,Right,67.38%,-97.06%,100.00%
562,2015-10-01 05:05:00,0.10105263,-4.1667%,Smaller,0.10213244,-2.9742%,Smaller,Right,67.44%,-96.89%,100.00%
563,2015-10-01 05:10:00,0.09687066,-4.3171%,Smaller,0.10307166,1.9980%,Bigger,Wrong,67.32%,-96.73%,100.00%
564,2015-10-01 05:15:00,0.10947829,11.5161%,Bigger,0.10246595,5.7760%,Bigger,Right,67.38%,-96.54%,100.00%
565,2015-10-01 05:20:00,0.03368421,-225.0137%,Smaller,0.10078736,-7.9385%,Smaller,Right,67.43%,-96.73%,100.00%
566,2015-10-01 05:25:00,0.06736842,50.0000%,Bigger,0.10339464,206.9528%,Bigger,Right,67.49%,-96.65%,100.00%
567,2015-10-01 05:30:00,0.10948290,38.4667%,Bigger,0.08248151,22.4335%,Bigger,Right,67.55%,-96.44%,100.00%
568,2015-10-01 05:35:00,0.10107817,-8.3151%,Smaller,0.07794759,-28.8039%,Smaller,Right,67.61%,-96.23%,100.00%
569,2015-10-01 05:40:00,0.10948290,7.6768%,Bigger,0.08740818,-13.5242%,Smaller,Wrong,67.49%,-96.02%,100.00%
570,2015-10-01 05:45:00,0.09263158,-18.1918%,Smaller,0.09150918,-16.4169%,Smaller,Right,67.54%,-95.85%,100.00%
571,2015-10-01 05:50:00,0.08842105,-4.7619%,Smaller,0.09690130,4.6094%,Bigger,Wrong,67.43%,-95.70%,100.00%
572,2015-10-01 05:55:00,0.03789474,-133.3333%,Smaller,0.09562038,8.1421%,Bigger,Wrong,67.31%,-95.80%,100.00%
573,2015-10-01 06:00:00,0.05052632,25.0000%,Bigger,0.09346058,146.6321%,Bigger,Right,67.36%,-95.78%,100.00%
574,2015-10-01 06:05:00,0.10933098,53.7859%,Bigger,0.07679083,51.9819%,Bigger,Right,67.42%,-95.56%,100.00%
575,2015-10-01 06:10:00,0.10945064,0.1093%,Bigger,0.06891148,-36.9699%,Smaller,Wrong,67.30%,-95.33%,100.00%
576,2015-10-01 06:15:00,0.10943682,-0.0126%,Smaller,0.08103733,-25.9599%,Smaller,Right,67.36%,-95.12%,100.00%
577,2015-10-01 06:20:00,0.10943222,-0.0042%,Smaller,0.08956132,-18.1616%,Smaller,Right,67.42%,-94.92%,100.00%
578,2015-10-01 06:25:00,0.10943682,0.0042%,Bigger,0.09552397,-12.7095%,Smaller,Wrong,67.30%,-94.74%,100.00%
579,2015-10-01 06:30:00,0.10944603,0.0084%,Bigger,0.09969644,-8.9005%,Smaller,Wrong,67.18%,-94.56%,100.00%
580,2015-10-01 06:35:00,0.10107817,-8.2786%,Smaller,0.10261856,-6.2382%,Smaller,Right,67.24%,-94.40%,100.00%
581,2015-10-01 06:40:00,0.07161815,-41.1349%,Smaller,0.10466680,3.5504%,Bigger,Wrong,67.13%,-94.31%,100.00%
582,2015-10-01 06:45:00,0.04635287,-54.5064%,Smaller,0.10359021,44.6424%,Bigger,Wrong,67.01%,-94.36%,100.00%
583,2015-10-01 06:50:00,0.04635287,0.0000%,Smaller,0.09399859,102.7891%,Bigger,Wrong,66.90%,-94.38%,100.00%
584,2015-10-01 06:55:00,0.07161815,35.2778%,Bigger,0.07970487,71.9524%,Bigger,Right,66.95%,-94.24%,100.00%
585,2015-10-01 07:00:00,0.10969076,34.7090%,Bigger,0.06969927,-2.6793%,Smaller,Wrong,66.84%,-94.01%,100.00%
586,2015-10-01 07:05:00,0.10964912,-0.0380%,Smaller,0.07027493,-35.9336%,Smaller,Right,66.89%,-93.79%,100.00%
587,2015-10-01 07:10:00,0.10971390,0.0590%,Bigger,0.08209968,-25.1251%,Smaller,Wrong,66.78%,-93.59%,100.00%
588,2015-10-01 07:15:00,0.10976948,0.0506%,Bigger,0.09036452,-17.6362%,Smaller,Wrong,66.67%,-93.40%,100.00%
589,2015-10-01 07:20:00,0.10978802,0.0169%,Bigger,0.09616933,-12.3897%,Smaller,Wrong,66.55%,-93.22%,100.00%
590,2015-10-01 07:25:00,0.10973705,-0.0464%,Smaller,0.10024937,-8.6882%,Smaller,Right,66.61%,-93.05%,100.00%
591,2015-10-01 07:30:00,0.10973705,0.0000%,Smaller,0.10311097,-6.0381%,Smaller,Right,66.67%,-92.88%,100.00%
592,2015-10-01 07:35:00,0.10969076,-0.0422%,Smaller,0.10509879,-4.2267%,Smaller,Right,66.72%,-92.72%,100.00%
593,2015-10-01 07:40:00,0.10967688,-0.0127%,Smaller,0.10649027,-2.9177%,Smaller,Right,66.78%,-92.55%,100.00%
594,2015-10-01 07:45:00,0.10976948,0.0844%,Bigger,0.10745042,-2.0300%,Smaller,Wrong,66.67%,-92.40%,100.00%
595,2015-10-01 07:50:00,0.06755045,-62.5000%,Smaller,0.10811836,-1.5042%,Smaller,Right,66.72%,-92.34%,100.00%
596,2015-10-01 07:55:00,0.07598784,11.1036%,Bigger,0.10861369,60.7890%,Bigger,Right,66.78%,-92.26%,100.00%
597,2015-10-01 08:00:00,0.04642134,-63.6916%,Smaller,0.09629472,26.7239%,Bigger,Wrong,66.67%,-92.28%,100.00%
598,2015-10-01 08:05:00,0.10970927,57.6870%,Bigger,0.09020266,94.3129%,Bigger,Right,66.72%,-92.10%,100.00%
599,2015-10-01 08:10:00,0.10963063,-0.0717%,Smaller,0.07706826,-29.7523%,Smaller,Right,66.78%,-91.90%,100.00%
600,2015-10-01 08:15:00,0.10963988,0.0084%,Bigger,0.08686057,-20.7698%,Smaller,Wrong,66.67%,-91.71%,100.00%
601,2015-10-01 08:20:00,0.10957980,-0.0548%,Smaller,0.09369159,-14.5461%,Smaller,Right,66.72%,-91.53%,100.00%
602,2015-10-01 08:25:00,0.10960290,0.0211%,Bigger,0.09847607,-10.1330%,Smaller,Wrong,66.61%,-91.36%,100.00%
603,2015-10-01 08:30:00,0.10959828,-0.0042%,Smaller,0.10180719,-7.1127%,Smaller,Right,66.67%,-91.20%,100.00%
604,2015-10-01 08:35:00,0.10970464,0.0970%,Bigger,0.10414590,-4.9749%,Smaller,Wrong,66.56%,-91.04%,100.00%
605,2015-10-01 08:40:00,0.10961676,-0.0802%,Smaller,0.10578161,-3.5760%,Smaller,Right,66.61%,-90.88%,100.00%
606,2015-10-01 08:45:00,0.10960752,-0.0084%,Smaller,0.10695852,-2.4250%,Smaller,Right,66.67%,-90.73%,100.00%
607,2015-10-01 08:50:00,0.10956133,-0.0422%,Smaller,0.10775600,-1.6892%,Smaller,Right,66.72%,-90.58%,100.00%
608,2015-10-01 08:55:00,0.10961676,0.0506%,Bigger,0.10831145,-1.1408%,Smaller,Wrong,66.61%,-90.43%,100.00%
609,2015-10-01 09:00:00,0.10959366,-0.0211%,Smaller,0.10868642,-0.8487%,Smaller,Right,66.67%,-90.28%,100.00%
610,2015-10-01 09:05:00,0.10954748,-0.0422%,Smaller,0.10896552,-0.5732%,Smaller,Right,66.72%,-90.13%,100.00%
611,2015-10-01 09:10:00,0.10960290,0.0506%,Bigger,0.10915396,-0.3592%,Smaller,Wrong,66.61%,-89.98%,100.00%
612,2015-10-01 09:15:00,0.10968613,0.0759%,Bigger,0.10927202,-0.3019%,Smaller,Wrong,66.50%,-89.83%,100.00%
613,2015-10-01 09:20:00,0.10970001,0.0127%,Bigger,0.10937128,-0.2870%,Smaller,Wrong,66.39%,-89.69%,100.00%
614,2015-10-01 09:25:00,0.10968150,-0.0169%,Smaller,0.10946573,-0.2136%,Smaller,Right,66.45%,-89.54%,100.00%
615,2015-10-01 09:30:00,0.10968150,0.0000%,Smaller,0.10953601,-0.1326%,Smaller,Right,66.50%,-89.39%,100.00%
616,2015-10-01 09:35:00,0.10961676,-0.0591%,Smaller,0.10957966,-0.0929%,Smaller,Right,66.56%,-89.25%,100.00%
617,2015-10-01 09:40:00,0.10958442,-0.0295%,Smaller,0.10961021,-0.0060%,Smaller,Right,66.61%,-89.10%,100.00%
618,2015-10-01 09:45:00,0.10956595,-0.0169%,Smaller,0.10961218,0.0253%,Bigger,Wrong,66.50%,-88.96%,100.00%
619,2015-10-01 09:50:00,0.10958904,0.0211%,Bigger,0.10960385,0.0346%,Bigger,Right,66.56%,-88.82%,100.00%
620,2015-10-01 09:55:00,0.10960290,0.0126%,Bigger,0.10959248,0.0031%,Bigger,Right,66.61%,-88.67%,100.00%
621,2015-10-01 10:00:00,0.11381360,3.6996%,Bigger,0.10959145,-0.0104%,Smaller,Wrong,66.51%,-88.52%,100.00%
622,2015-10-01 10:05:00,0.11381360,0.0000%,Smaller,0.10959488,-3.7067%,Smaller,Right,66.56%,-88.38%,100.00%
623,2015-10-01 10:10:00,0.11380400,-0.0084%,Smaller,0.11086050,-2.5947%,Smaller,Right,66.61%,-88.23%,100.00%
624,2015-10-01 10:15:00,0.11399620,0.1686%,Bigger,0.11174643,-1.8080%,Smaller,Wrong,66.51%,-88.08%,100.00%
625,2015-10-01 10:20:00,0.11399620,0.0000%,Smaller,0.11236370,-1.4321%,Smaller,Right,66.56%,-87.94%,100.00%
626,2015-10-01 10:25:00,0.11397695,-0.0169%,Smaller,0.11285345,-1.0024%,Smaller,Right,66.61%,-87.80%,100.00%
627,2015-10-01 10:30:00,0.11390483,-0.0633%,Smaller,0.11319628,-0.6849%,Smaller,Right,66.67%,-87.66%,100.00%
628,2015-10-01 10:35:00,0.11387120,-0.0295%,Smaller,0.11343048,-0.4164%,Smaller,Right,66.72%,-87.52%,100.00%
629,2015-10-01 10:40:00,0.11386640,-0.0042%,Smaller,0.11357278,-0.2621%,Smaller,Right,66.77%,-87.38%,100.00%
630,2015-10-01 10:45:00,0.11383759,-0.0253%,Smaller,0.11366231,-0.1792%,Smaller,Right,66.83%,-87.24%,100.00%
631,2015-10-01 10:50:00,0.11383759,0.0000%,Smaller,0.11372353,-0.1002%,Smaller,Right,66.88%,-87.10%,100.00%
632,2015-10-01 10:55:00,0.11382319,-0.0126%,Smaller,0.11375775,-0.0701%,Smaller,Right,66.93%,-86.96%,100.00%
633,2015-10-01 11:00:00,0.11383759,0.0126%,Bigger,0.11378171,-0.0365%,Smaller,Wrong,66.82%,-86.83%,100.00%
634,2015-10-01 11:05:00,0.11385679,0.0169%,Bigger,0.11379416,-0.0382%,Smaller,Wrong,66.72%,-86.69%,100.00%
635,2015-10-01 11:10:00,0.11389041,0.0295%,Bigger,0.11380719,-0.0436%,Smaller,Wrong,66.61%,-86.55%,100.00%
636,2015-10-01 11:15:00,0.11384719,-0.0380%,Smaller,0.11382207,-0.0600%,Smaller,Right,66.67%,-86.42%,100.00%
637,2015-10-01 11:20:00,0.11389041,0.0379%,Bigger,0.11384257,-0.0041%,Smaller,Wrong,66.56%,-86.28%,100.00%
638,2015-10-01 11:25:00,0.11388561,-0.0042%,Smaller,0.11384396,-0.0408%,Smaller,Right,66.61%,-86.14%,100.00%
639,2015-10-01 11:30:00,0.11387120,-0.0127%,Smaller,0.11385790,-0.0243%,Smaller,Right,66.67%,-86.01%,100.00%
640,2015-10-01 11:35:00,0.11385199,-0.0169%,Smaller,0.11386621,-0.0044%,Smaller,Right,66.72%,-85.88%,100.00%
641,2015-10-01 11:40:00,0.11384239,-0.0084%,Smaller,0.11386771,0.0138%,Bigger,Wrong,66.61%,-85.74%,100.00%
642,2015-10-01 11:45:00,0.11384239,0.0000%,Smaller,0.11386299,0.0181%,Bigger,Wrong,66.51%,-85.61%,100.00%
643,2015-10-01 11:50:00,0.11384239,0.0000%,Smaller,0.11385681,0.0127%,Bigger,Wrong,66.41%,-85.48%,100.00%
644,2015-10-01 11:55:00,0.11387120,0.0253%,Bigger,0.11385249,0.0089%,Bigger,Right,66.46%,-85.34%,100.00%
645,2015-10-01 12:00:00,2.27063259,94.9850%,Bigger,0.11384945,-0.0191%,Smaller,Wrong,66.36%,-85.06%,100.00%
646,2015-10-01 12:05:00,0.16407926,-1283.8632%,Smaller,0.11385598,-94.9857%,Smaller,Right,66.41%,-84.88%,100.00%
647,2015-10-01 12:10:00,0.65612382,74.9926%,Bigger,2.23330259,1261.1120%,Bigger,Right,66.46%,-85.12%,100.00%
648,2015-10-01 12:15:00,0.52153432,-25.8065%,Smaller,0.12892297,-80.3508%,Smaller,Right,66.51%,-84.88%,100.00%
649,2015-10-01 12:20:00,0.52153432,0.0000%,Smaller,0.28708321,-44.9541%,Smaller,Right,66.56%,-84.68%,100.00%
650,2015-10-01 12:25:00,0.52153432,0.0000%,Smaller,0.35741854,-31.4679%,Smaller,Right,66.62%,-84.50%,100.00%
651,2015-10-01 12:30:00,0.52153432,0.0000%,Smaller,0.40665329,-22.0275%,Smaller,Right,66.67%,-84.33%,100.00%
652,2015-10-01 12:35:00,0.06327245,-724.2676%,Smaller,0.44111758,-15.4193%,Smaller,Right,66.72%,-85.12%,100.00%
653,2015-10-01 12:40:00,0.08857396,28.5654%,Bigger,0.46524262,635.3005%,Bigger,Right,66.77%,-85.64%,100.00%
654,2015-10-01 12:45:00,0.10963988,19.2137%,Bigger,0.34465158,289.1116%,Bigger,Right,66.82%,-85.84%,100.00%
655,2015-10-01 12:50:00,0.10546298,-3.9605%,Smaller,0.26782829,144.2800%,Bigger,Wrong,66.72%,-85.94%,100.00%
656,2015-10-01 12:55:00,0.08438819,-24.9736%,Smaller,0.22037177,108.9565%,Bigger,Wrong,66.62%,-86.06%,100.00%
657,2015-10-01 13:00:00,0.07594937,-11.1111%,Smaller,0.18589912,120.2905%,Bigger,Wrong,66.51%,-86.15%,100.00%
658,2015-10-01 13:05:00,0.07594937,0.0000%,Smaller,0.15544584,104.6704%,Bigger,Wrong,66.41%,-86.17%,100.00%
659,2015-10-01 13:10:00,0.05907173,-28.5714%,Smaller,0.13159691,73.2693%,Bigger,Wrong,66.31%,-86.23%,100.00%
660,2015-10-01 13:15:00,0.10980193,46.2016%,Bigger,0.11490264,94.5138%,Bigger,Right,66.36%,-86.11%,100.00%
661,2015-10-01 13:20:00,0.06757613,-62.4863%,Smaller,0.09815337,-10.6087%,Smaller,Right,66.41%,-86.04%,100.00%
662,2015-10-01 13:25:00,0.10552530,35.9622%,Bigger,0.10164794,50.4199%,Bigger,Right,66.47%,-85.91%,100.00%
663,2015-10-01 13:30:00,0.10974168,3.8421%,Bigger,0.09142639,-13.3607%,Smaller,Wrong,66.37%,-85.75%,100.00%
664,2015-10-01 13:35:00,0.10973242,-0.0084%,Smaller,0.09565607,-12.8352%,Smaller,Right,66.42%,-85.61%,100.00%
665,2015-10-01 13:40:00,0.10974632,0.0127%,Bigger,0.09988175,-8.9770%,Smaller,Wrong,66.32%,-85.46%,100.00%
666,2015-10-01 13:45:00,0.10976022,0.0127%,Bigger,0.10283695,-6.2958%,Smaller,Wrong,66.22%,-85.33%,100.00%
667,2015-10-01 13:50:00,0.10555204,-3.9868%,Smaller,0.10490976,-4.4191%,Smaller,Right,66.27%,-85.20%,100.00%
668,2015-10-01 13:55:00,0.09288971,-13.6316%,Smaller,0.10636490,0.7701%,Bigger,Wrong,66.17%,-85.09%,100.00%
669,2015-10-01 14:00:00,0.06330182,-46.7410%,Smaller,0.10612104,14.2441%,Bigger,Wrong,66.07%,-85.07%,100.00%
670,2015-10-01 14:05:00,0.03797468,-66.6948%,Smaller,0.10215164,61.3724%,Bigger,Wrong,65.97%,-85.19%,100.00%
671,2015-10-01 14:10:00,0.02531646,-50.0000%,Smaller,0.09049670,138.3080%,Bigger,Wrong,65.87%,-85.45%,100.00%
672,2015-10-01 14:15:00,0.00421941,-500.0000%,Smaller,0.07474009,195.2234%,Bigger,Wrong,65.77%,-87.81%,100.00%
673,2015-10-01 14:20:00,0.00843882,50.0000%,Bigger,0.05991300,1319.9381%,Bigger,Right,65.82%,-88.58%,100.00%
674,2015-10-01 14:25:00,0.07587893,88.8786%,Bigger,0.04320492,411.9783%,Bigger,Right,65.88%,-88.39%,100.00%
675,2015-10-01 14:30:00,0.10953364,30.7255%,Bigger,0.03277509,-56.8061%,Smaller,Wrong,65.78%,-88.15%,100.00%
676,2015-10-01 14:35:00,0.10957057,0.0337%,Bigger,0.04570625,-58.2720%,Smaller,Wrong,65.68%,-87.94%,26.39%
677,2015-10-01 14:40:00,0.09270574,-18.1918%,Smaller,0.06485447,-40.8103%,Smaller,Right,65.73%,-87.76%,100.00%
678,2015-10-01 14:45:00,0.10956133,15.3846%,Bigger,0.07826930,-15.5723%,Smaller,Wrong,65.63%,-87.59%,100.00%
679,2015-10-01 14:50:00,0.04212832,-160.0657%,Smaller,0.08260023,-24.6082%,Smaller,Right,65.68%,-87.60%,100.00%
680,2015-10-01 14:55:00,0.02106416,-100.0000%,Smaller,0.09068856,115.2674%,Bigger,Wrong,65.59%,-87.96%,100.00%
681,2015-10-01 15:00:00,0.10097185,79.1386%,Bigger,0.07612049,261.3744%,Bigger,Right,65.64%,-87.79%,100.00%
682,2015-10-01 15:05:00,0.10098035,0.0084%,Bigger,0.05960359,-40.9701%,Smaller,Wrong,65.54%,-87.61%,100.00%
683,2015-10-01 15:10:00,0.10095062,-0.0295%,Smaller,0.07201407,-28.6851%,Smaller,Right,65.59%,-87.44%,100.00%
684,2015-10-01 15:15:00,0.02523023,-300.1178%,Smaller,0.08070395,-20.0560%,Smaller,Right,65.64%,-87.63%,100.00%
685,2015-10-01 15:20:00,0.02523023,0.0000%,Smaller,0.08677796,243.9444%,Bigger,Wrong,65.55%,-87.86%,100.00%
686,2015-10-01 15:25:00,0.10925288,76.9066%,Bigger,0.06831364,170.7611%,Bigger,Right,65.60%,-87.68%,100.00%
687,2015-10-01 15:30:00,0.10926665,0.0126%,Bigger,0.05538861,-49.3024%,Smaller,Wrong,65.50%,-87.48%,100.00%
688,2015-10-01 15:35:00,0.15520134,29.5968%,Bigger,0.07154789,-34.5199%,Smaller,Wrong,65.41%,-87.27%,100.00%
689,2015-10-01 15:40:00,0.06710002,-131.2985%,Smaller,0.08286352,-46.6090%,Smaller,Right,65.46%,-87.18%,100.00%
690,2015-10-01 15:45:00,0.02929606,-129.0411%,Smaller,0.10456487,55.8343%,Bigger,Wrong,65.36%,-87.42%,100.00%
691,2015-10-01 15:50:00,0.10861846,73.0285%,Bigger,0.09332541,218.5596%,Bigger,Right,65.41%,-87.28%,100.00%
692,2015-10-01 15:55:00,0.11282437,3.7278%,Bigger,0.07411661,-31.7643%,Smaller,Wrong,65.32%,-87.10%,100.00%
693,2015-10-01 16:00:00,0.09190025,-22.7683%,Smaller,0.08446716,-25.1339%,Smaller,Right,65.37%,-86.96%,100.00%
694,2015-10-01 16:05:00,0.10855950,15.3457%,Bigger,0.09297433,1.1687%,Bigger,Right,65.42%,-86.82%,100.00%
695,2015-10-01 16:10:00,0.09185804,-18.1818%,Smaller,0.09265210,-14.6532%,Smaller,Right,65.47%,-86.69%,100.00%
696,2015-10-01 16:15:00,0.11269722,18.4913%,Bigger,0.09742432,6.0597%,Bigger,Right,65.52%,-86.55%,100.00%
697,2015-10-01 16:20:00,0.01672381,-573.8730%,Smaller,0.09575444,-15.0339%,Smaller,Right,65.57%,-87.10%,7.89%
698,2015-10-01 16:25:00,0.08785508,80.9643%,Bigger,0.10083727,502.9564%,Bigger,Right,65.62%,-87.00%,100.00%
699,2015-10-01 16:30:00,0.10463754,16.0387%,Bigger,0.07560323,-13.9455%,Smaller,Wrong,65.52%,-86.84%,100.00%
700,2015-10-01 16:35:00,0.09205791,-13.6649%,Smaller,0.07927878,-24.2349%,Smaller,Right,65.57%,-86.69%,100.00%
701,2015-10-01 16:40:00,0.10063315,8.5213%,Bigger,0.08688641,-5.6177%,Smaller,Wrong,65.48%,-86.55%,54.62%
702,2015-10-01 16:45:00,0.09640776,-4.3828%,Smaller,0.08843786,-12.1186%,Smaller,Right,65.53%,-86.41%,41.58%
703,2015-10-01 16:50:00,0.10050251,4.0743%,Bigger,0.09209645,-4.4720%,Smaller,Wrong,65.43%,-86.28%,85.07%
704,2015-10-01 16:55:00,0.10882759,7.6498%,Bigger,0.09338985,-7.0771%,Smaller,Wrong,65.34%,-86.14%,89.33%
705,2015-10-01 17:00:00,0.10880027,-0.0251%,Smaller,0.09552364,-12.2248%,Smaller,Right,65.39%,-86.00%,88.70%
